frame,state,cx,cy
0,NONE,,
1,NONE,,
2,NONE,,
3,NONE,,
4,NONE,,
5,NONE,,
6,NONE,,
7,NONE,,
8,NONE,,
9,NONE,,
10,NONE,,
11,NONE,,
12,NONE,,
13,NONE,,
14,NONE,,
15,NONE,,
16,NONE,,
17,NONE,,
18,NONE,,
19,NONE,,
20,NONE,,
21,NONE,,
22,NONE,,
23,NONE,,
24,NONE,,
25,NONE,,
26,NONE,,
27,NONE,,
28,NONE,,
29,NONE,,
30,NONE,,
31,NONE,,
32,NONE,,
33,NONE,,
34,NONE,,
35,NONE,,
36,NONE,,
37,NONE,,
38,NONE,,
39,NONE,,
40,NONE,,
41,NONE,,
42,NONE,,
43,NONE,,
44,NONE,,
45,NONE,,
46,NONE,,
47,NONE,,
48,NONE,,
49,NONE,,
50,NONE,,
51,NONE,,
52,NONE,,
53,NONE,,
54,NONE,,
55,NONE,,
56,NONE,,
57,NONE,,
58,NONE,,
59,NONE,,
60,NONE,,
61,NONE,,
62,NONE,,
63,NONE,,
64,NONE,,
65,NONE,,
66,NONE,,
67,NONE,,
68,NONE,,
69,NONE,,
70,NONE,,
71,TRACK,190.5,448.0
72,TRACK,191.0,448.5
73,TRACK,193.5,449.5
74,TRACK,191.5,450.5
75,HOLD,191.0,450.0
76,TRACK,194.5,451.0
77,TRACK,195.5,448.5
78,HOLD,195.6,448.1
79,HOLD,195.6,448.1
80,TRACK,197.5,450.5
81,TRACK,198.0,448.0
82,TRACK,198.5,450.5
83,TRACK,190.5,452.5
84,TRACK,199.5,450.0
85,HOLD,199.0,449.5
86,TRACK,200.5,446.5
87,TRACK,196.0,453.5
88,TRACK,197.5,453.0
89,TRACK,199.0,453.5
90,TRACK,200.0,452.5
91,TRACK,202.0,452.0
92,TRACK,204.0,444.0
93,TRACK,205.5,446.5
94,TRACK,204.5,443.0
95,TRACK,206.0,445.5
96,TRACK,210.0,444.5
97,TRACK,210.5,444.0
98,TRACK,207.5,447.0
99,TRACK,209.0,449.0
100,TRACK,210.5,448.0
101,TRACK,212.0,445.0
102,TRACK,213.5,445.5
103,TRACK,211.5,447.5
104,TRACK,213.5,448.5
105,TRACK,215.0,443.5
106,TRACK,215.5,450.5
107,TRACK,217.0,446.0
108,TRACK,219.0,448.5
109,TRACK,220.5,444.0
110,TRACK,220.0,443.0
111,TRACK,222.0,442.0
112,TRACK,220.0,440.0
113,TRACK,220.0,437.5
114,TRACK,220.0,437.0
115,TRACK,221.5,438.0
116,TRACK,220.0,435.5
117,TRACK,215.5,448.5
118,TRACK,218.5,437.5
119,TRACK,225.5,432.5
120,TRACK,226.0,434.5
121,TRACK,226.5,433.5
122,HOLD,226.6,432.2
123,TRACK,228.0,430.0
124,TRACK,229.0,431.5
125,TRACK,230.0,430.5
126,TRACK,231.0,427.5
127,TRACK,234.0,427.0
128,HOLD,233.5,426.5
129,HOLD,233.5,426.5
130,TRACK,236.5,425.0
131,TRACK,234.5,423.5
132,HOLD,233.9,423.0
133,TRACK,238.0,427.5
134,TRACK,238.0,424.5
135,TRACK,240.5,423.5
136,TRACK,241.5,422.5
137,TRACK,240.0,421.0
138,TRACK,241.5,421.0
139,TRACK,242.5,418.0
140,TRACK,245.5,417.0
141,TRACK,247.0,416.0
142,TRACK,248.0,413.0
143,TRACK,248.5,417.5
144,TRACK,249.0,415.0
145,TRACK,248.5,414.0
146,TRACK,252.0,413.5
147,TRACK,251.5,412.5
148,TRACK,253.5,412.5
149,TRACK,256.5,410.0
150,TRACK,258.0,408.0
151,TRACK,261.5,408.5
152,TRACK,262.0,413.0
153,TRACK,253.5,411.5
154,TRACK,261.5,405.5
155,TRACK,262.0,404.5
156,TRACK,263.0,403.0
157,TRACK,263.5,399.0
158,TRACK,266.5,400.5
159,TRACK,268.5,399.0
160,TRACK,270.5,398.0
161,TRACK,271.5,397.0
162,TRACK,272.0,396.5
163,TRACK,272.5,393.0
164,TRACK,273.5,393.5
165,TRACK,273.0,395.0
166,TRACK,275.0,393.0
167,TRACK,277.0,392.0
168,TRACK,278.5,391.5
169,TRACK,279.0,390.0
170,TRACK,280.0,390.0
171,TRACK,282.5,388.0
172,TRACK,283.5,388.5
173,TRACK,281.5,390.5
174,TRACK,277.5,391.0
175,TRACK,288.0,385.0
176,TRACK,291.5,387.0
177,TRACK,292.5,382.0
178,HOLD,291.2,381.9
179,TRACK,293.0,379.5
180,TRACK,296.0,378.0
181,HOLD,295.5,377.5
182,TRACK,297.5,377.5
183,HOLD,296.7,377.3
184,TRACK,300.0,377.5
185,TRACK,299.5,372.5
186,TRACK,301.5,372.5
187,TRACK,302.0,374.0
188,TRACK,303.5,373.0
189,HOLD,303.6,372.6
190,HOLD,303.6,372.6
191,TRACK,308.5,371.5
192,TRACK,307.5,369.0
193,TRACK,306.5,366.0
194,TRACK,306.5,364.5
195,HOLD,306.0,364.0
196,HOLD,306.0,364.0
197,TRACK,310.5,364.5
198,TRACK,309.0,362.5
199,HOLD,308.7,362.0
200,HOLD,308.7,362.0
201,TRACK,312.5,359.5
202,HOLD,312.0,359.0
203,HOLD,312.0,359.0
204,TRACK,311.5,357.0
